1667125803.4341,-0.828125,-0.468750,-0.406250
1667125803.4367,-0.843750,-0.453125,-0.406250
1667125803.4393,-0.859375,-0.437500,-0.390625
1667125803.4419,-0.859375,-0.437500,-0.375000
1667125803.4445,-0.843750,-0.437500,-0.359375
1667125803.4471,-0.843750,-0.437500,-0.359375
1667125803.4497,-0.828125,-0.421875,-0.359375
1667125803.4523,-0.812500,-0.437500,-0.359375
1667125803.4549,-0.812500,-0.437500,-0.375000
1667125803.4575,-0.812500,-0.437500,-0.390625
1667125803.4601,-0.828125,-0.437500,-0.406250
1667125803.4627,-0.828125,-0.453125,-0.421875
1667125803.4653,-0.828125,-0.453125,-0.406250
1667125803.4679,-0.843750,-0.437500,-0.406250
1667125803.4705,-0.843750,-0.437500,-0.406250
1667125803.4731,-0.843750,-0.437500,-0.390625
1667125803.4757,-0.859375,-0.437500,-0.375000
1667125803.4783,-0.843750,-0.453125,-0.375000
1667125803.4809,-0.843750,-0.437500,-0.375000
1667125803.4835,-0.812500,-0.437500,-0.390625
1667125803.4861,-0.812500,-0.437500,-0.390625
1667125803.4887,-0.812500,-0.453125,-0.406250
1667125803.4914,-0.812500,-0.453125,-0.437500
1667125803.4940,-0.828125,-0.390625,-0.453125
1667125803.4966,-0.812500,-0.453125,-0.453125
1667125803.4992,-0.828125,-0.453125,-0.437500
1667125803.5018,-0.843750,-0.453125,-0.437500
1667125803.5044,-0.859375,-0.437500,-0.421875
1667125803.5070,-0.859375,-0.437500,-0.390625
1667125803.5096,-0.875000,-0.437500,-0.375000
1667125803.5122,-0.875000,-0.437500,-0.375000
1667125803.5148,-0.859375,-0.421875,-0.375000
1667125803.5174,-0.843750,-0.421875,-0.390625
1667125803.5200,-0.843750,-0.421875,-0.390625
1667125803.5226,-0.843750,-0.421875,-0.390625
1667125803.5252,-0.843750,-0.437500,-0.406250
1667125803.5278,-0.843750,-0.453125,-0.406250
1667125803.5304,-0.843750,-0.437500,-0.406250
1667125803.5330,-0.828125,-0.437500,-0.390625
1667125803.5356,-0.843750,-0.421875,-0.406250
1667125803.5382,-0.859375,-0.437500,-0.390625
1667125803.5408,-0.859375,-0.421875,-0.390625
1667125803.5434,-0.859375,-0.437500,-0.375000
1667125803.5460,-0.859375,-0.437500,-0.375000
1667125803.5486,-0.843750,-0.421875,-0.375000
1667125803.5512,-0.843750,-0.437500,-0.390625
1667125803.5539,-0.843750,-0.437500,-0.406250
1667125803.5565,-0.859375,-0.453125,-0.421875
1667125803.5591,-0.812500,-0.453125,-0.453125
1667125803.5617,-0.843750,-0.468750,-0.421875
1667125803.5643,-0.843750,-0.468750,-0.421875
1667125803.5669,-0.843750,-0.468750,-0.406250
1667125803.5695,-0.859375,-0.468750,-0.406250
1667125803.5721,-0.859375,-0.453125,-0.406250
1667125803.5747,-0.859375,-0.453125,-0.390625
1667125803.5773,-0.859375,-0.453125,-0.390625
1667125803.5799,-0.843750,-0.437500,-0.390625
1667125803.5825,-0.843750,-0.437500,-0.390625
1667125803.5851,-0.843750,-0.437500,-0.421875
1667125803.5877,-0.843750,-0.453125,-0.421875
1667125803.5903,-0.843750,-0.437500,-0.421875
1667125803.5929,-0.843750,-0.453125,-0.421875
1667125803.5955,-0.859375,-0.437500,-0.421875
1667125803.5981,-0.859375,-0.437500,-0.406250
1667125803.6007,-0.859375,-0.437500,-0.375000
1667125803.6033,-0.859375,-0.437500,-0.375000
1667125803.6059,-0.875000,-0.421875,-0.359375
1667125803.6085,-0.859375,-0.421875,-0.343750
1667125803.6111,-0.859375,-0.421875,-0.359375
1667125803.6137,-0.828125,-0.421875,-0.375000
1667125803.6164,-0.812500,-0.421875,-0.375000
1667125803.6190,-0.812500,-0.421875,-0.406250
1667125803.6216,-0.812500,-0.421875,-0.406250
1667125803.6242,-0.796875,-0.421875,-0.406250
1667125803.6268,-0.828125,-0.437500,-0.421875
1667125803.6294,-0.828125,-0.453125,-0.406250
1667125803.6320,-0.843750,-0.453125,-0.406250
1667125803.6346,-0.843750,-0.468750,-0.406250
1667125803.6372,-0.859375,-0.453125,-0.375000
1667125803.6398,-0.859375,-0.453125,-0.375000
1667125803.6424,-0.859375,-0.453125,-0.359375
1667125803.6450,-0.843750,-0.453125,-0.375000
1667125803.6476,-0.843750,-0.437500,-0.390625
1667125803.6502,-0.843750,-0.437500,-0.406250
1667125803.6528,-0.843750,-0.453125,-0.406250
1667125803.6554,-0.828125,-0.453125,-0.421875
1667125803.6580,-0.843750,-0.453125,-0.421875
1667125803.6606,-0.843750,-0.453125,-0.421875
1667125803.6632,-0.843750,-0.453125,-0.406250
1667125803.6658,-0.843750,-0.453125,-0.390625
1667125803.6684,-0.859375,-0.437500,-0.359375
1667125803.6710,-0.859375,-0.421875,-0.359375
1667125803.6736,-0.859375,-0.421875,-0.343750
1667125803.6762,-0.859375,-0.421875,-0.343750
1667125803.6789,-0.843750,-0.406250,-0.359375
1667125803.6815,-0.843750,-0.406250,-0.359375
1667125803.6841,-0.828125,-0.406250,-0.375000
1667125803.6867,-0.828125,-0.421875,-0.390625
1667125803.6893,-0.765625,-0.421875,-0.421875
1667125803.6919,-0.828125,-0.437500,-0.421875
1667125803.6945,-0.828125,-0.437500,-0.406250
1667125803.6971,-0.843750,-0.437500,-0.390625
1667125803.6997,-0.859375,-0.437500,-0.406250
1667125803.7023,-0.843750,-0.437500,-0.390625
1667125803.7049,-0.843750,-0.453125,-0.390625
1667125803.7075,-0.843750,-0.453125,-0.375000
1667125803.7101,-0.843750,-0.453125,-0.375000
1667125803.7127,-0.828125,-0.437500,-0.375000
1667125803.7153,-0.828125,-0.453125,-0.390625
1667125803.7179,-0.812500,-0.453125,-0.390625
1667125803.7205,-0.812500,-0.453125,-0.421875
1667125803.7231,-0.812500,-0.453125,-0.421875
1667125803.7257,-0.828125,-0.453125,-0.421875
1667125803.7283,-0.828125,-0.453125,-0.421875
1667125803.7309,-0.828125,-0.437500,-0.390625
1667125803.7335,-0.828125,-0.437500,-0.375000
1667125803.7361,-0.859375,-0.421875,-0.375000
1667125803.7387,-0.843750,-0.421875,-0.359375
1667125803.7414,-0.843750,-0.406250,-0.343750
1667125803.7440,-0.843750,-0.406250,-0.343750
1667125803.7466,-0.828125,-0.406250,-0.343750
1667125803.7492,-0.828125,-0.406250,-0.375000
1667125803.7518,-0.828125,-0.406250,-0.390625
1667125803.7544,-0.781250,-0.421875,-0.437500
1667125803.7570,-0.843750,-0.421875,-0.406250
1667125803.7596,-0.843750,-0.437500,-0.406250
1667125803.7622,-0.843750,-0.453125,-0.390625
1667125803.7648,-0.843750,-0.453125,-0.390625
1667125803.7674,-0.859375,-0.437500,-0.375000
1667125803.7700,-0.843750,-0.453125,-0.359375
1667125803.7726,-0.843750,-0.437500,-0.359375
1667125803.7752,-0.828125,-0.437500,-0.359375
1667125803.7778,-0.812500,-0.453125,-0.375000
1667125803.7804,-0.796875,-0.453125,-0.390625
1667125803.7830,-0.781250,-0.453125,-0.406250
1667125803.7856,-0.796875,-0.453125,-0.421875
1667125803.7882,-0.812500,-0.468750,-0.421875
1667125803.7908,-0.812500,-0.468750,-0.421875
1667125803.7934,-0.812500,-0.453125,-0.406250
1667125803.7960,-0.828125,-0.453125,-0.390625
1667125803.7986,-0.828125,-0.437500,-0.375000
1667125803.8012,-0.843750,-0.421875,-0.359375
1667125803.8039,-0.843750,-0.421875,-0.359375
1667125803.8065,-0.843750,-0.421875,-0.359375
1667125803.8091,-0.843750,-0.406250,-0.359375
1667125803.8117,-0.843750,-0.406250,-0.359375
1667125803.8143,-0.828125,-0.406250,-0.359375
1667125803.8169,-0.812500,-0.406250,-0.375000
1667125803.8195,-0.765625,-0.406250,-0.453125
1667125803.8221,-0.812500,-0.406250,-0.390625
1667125803.8247,-0.812500,-0.421875,-0.390625
1667125803.8273,-0.828125,-0.421875,-0.375000
1667125803.8299,-0.828125,-0.421875,-0.375000
1667125803.8325,-0.843750,-0.421875,-0.359375
1667125803.8351,-0.843750,-0.421875,-0.359375
1667125803.8377,-0.843750,-0.421875,-0.359375
1667125803.8403,-0.843750,-0.421875,-0.343750
1667125803.8429,-0.828125,-0.421875,-0.359375
1667125803.8455,-0.828125,-0.421875,-0.359375
1667125803.8481,-0.812500,-0.437500,-0.390625
1667125803.8507,-0.812500,-0.437500,-0.406250
1667125803.8533,-0.828125,-0.453125,-0.406250
1667125803.8559,-0.828125,-0.437500,-0.406250
1667125803.8585,-0.812500,-0.453125,-0.406250
1667125803.8611,-0.828125,-0.453125,-0.390625
1667125803.8637,-0.828125,-0.453125,-0.390625
1667125803.8664,-0.843750,-0.437500,-0.359375
1667125803.8690,-0.843750,-0.437500,-0.359375
1667125803.8716,-0.843750,-0.437500,-0.359375
1667125803.8742,-0.843750,-0.421875,-0.343750
1667125803.8768,-0.828125,-0.406250,-0.343750
1667125803.8794,-0.828125,-0.421875,-0.359375
1667125803.8820,-0.828125,-0.421875,-0.375000
1667125803.8846,-0.812500,-0.343750,-0.359375
1667125803.8872,-0.828125,-0.406250,-0.390625
1667125803.8898,-0.828125,-0.421875,-0.406250
1667125803.8924,-0.828125,-0.421875,-0.390625
1667125803.8950,-0.843750,-0.421875,-0.390625
1667125803.8976,-0.828125,-0.406250,-0.375000
1667125803.9002,-0.828125,-0.406250,-0.375000
1667125803.9028,-0.828125,-0.406250,-0.359375
1667125803.9054,-0.812500,-0.406250,-0.343750
1667125803.9080,-0.812500,-0.406250,-0.343750
1667125803.9106,-0.812500,-0.406250,-0.343750
1667125803.9132,-0.796875,-0.421875,-0.359375
1667125803.9158,-0.796875,-0.421875,-0.375000
1667125803.9184,-0.796875,-0.421875,-0.390625
1667125803.9210,-0.812500,-0.437500,-0.406250
1667125803.9236,-0.812500,-0.437500,-0.406250
1667125803.9262,-0.828125,-0.437500,-0.406250
1667125803.9289,-0.828125,-0.437500,-0.390625
1667125803.9315,-0.843750,-0.437500,-0.390625
1667125803.9341,-0.843750,-0.437500,-0.375000
1667125803.9367,-0.828125,-0.437500,-0.359375
1667125803.9393,-0.828125,-0.437500,-0.359375
1667125803.9419,-0.828125,-0.421875,-0.375000
1667125803.9445,-0.812500,-0.437500,-0.375000
1667125803.9471,-0.796875,-0.437500,-0.390625
1667125803.9497,-0.796875,-0.421875,-0.406250
1667125803.9523,-0.812500,-0.437500,-0.406250
1667125803.9549,-0.828125,-0.453125,-0.390625
1667125803.9575,-0.812500,-0.453125,-0.406250
1667125803.9601,-0.828125,-0.453125,-0.375000
1667125803.9627,-0.843750,-0.437500,-0.375000
1667125803.9653,-0.843750,-0.437500,-0.375000
1667125803.9679,-0.859375,-0.406250,-0.343750
1667125803.9705,-0.843750,-0.406250,-0.343750
1667125803.9731,-0.843750,-0.406250,-0.359375
1667125803.9757,-0.828125,-0.421875,-0.359375
1667125803.9783,-0.812500,-0.421875,-0.375000
1667125803.9809,-0.796875,-0.421875,-0.390625
1667125803.9835,-0.812500,-0.421875,-0.406250
1667125803.9861,-0.812500,-0.437500,-0.406250
1667125803.9887,-0.812500,-0.437500,-0.390625
1667125803.9914,-0.812500,-0.437500,-0.390625
1667125803.9940,-0.828125,-0.421875,-0.375000
1667125803.9966,-0.828125,-0.421875,-0.375000
1667125803.9992,-0.828125,-0.421875,-0.359375
1667125804.0018,-0.828125,-0.421875,-0.359375
1667125804.0044,-0.828125,-0.421875,-0.343750
1667125804.0070,-0.812500,-0.421875,-0.359375
1667125804.0096,-0.812500,-0.406250,-0.375000
1667125804.0122,-0.812500,-0.406250,-0.390625
1667125804.0148,-0.781250,-0.390625,-0.421875
1667125804.0174,-0.812500,-0.421875,-0.421875
1667125804.0200,-0.828125,-0.421875,-0.406250
1667125804.0226,-0.828125,-0.421875,-0.406250
1667125804.0252,-0.828125,-0.437500,-0.390625
1667125804.0278,-0.843750,-0.437500,-0.375000
1667125804.0304,-0.843750,-0.437500,-0.359375
1667125804.0330,-0.843750,-0.421875,-0.343750
1667125804.0356,-0.843750,-0.421875,-0.328125
1667125804.0382,-0.843750,-0.421875,-0.343750
1667125804.0408,-0.828125,-0.406250,-0.359375
1667125804.0434,-0.828125,-0.421875,-0.359375
