date,Ax,Ay,Az
2022-10-30 10:30:03.160,-0.79296875,-0.4609375,-0.4296875
2022-10-30 10:30:03.170,-0.8359375,-0.4609375,-0.38671875
2022-10-30 10:30:03.180,-0.8203125,-0.43359375,-0.3828125
2022-10-30 10:30:03.190,-0.79296875,-0.453125,-0.4140625
2022-10-30 10:30:03.200,-0.828125,-0.4635416666666667,-0.40625
2022-10-30 10:30:03.210,-0.85546875,-0.4375,-0.375
2022-10-30 10:30:03.220,-0.828125,-0.4609375,-0.41015625
2022-10-30 10:30:03.230,-0.83203125,-0.46875,-0.4453125
2022-10-30 10:30:03.240,-0.875,-0.4609375,-0.39453125
2022-10-30 10:30:03.250,-0.84765625,-0.43359375,-0.41796875
2022-10-30 10:30:03.260,-0.84375,-0.4609375,-0.4296875
2022-10-30 10:30:03.270,-0.859375,-0.4427083333333333,-0.40625
2022-10-30 10:30:03.280,-0.8359375,-0.4375,-0.3828125
2022-10-30 10:30:03.290,-0.8125,-0.45703125,-0.42578125
2022-10-30 10:30:03.300,-0.82421875,-0.46484375,-0.40625
2022-10-30 10:30:03.310,-0.81640625,-0.4453125,-0.359375
2022-10-30 10:30:03.320,-0.76953125,-0.453125,-0.40234375
2022-10-30 10:30:03.330,-0.8177083333333334,-0.453125,-0.4114583333333333
2022-10-30 10:30:03.340,-0.828125,-0.43359375,-0.3671875
2022-10-30 10:30:03.350,-0.8046875,-0.43359375,-0.37890625
2022-10-30 10:30:03.360,-0.796875,-0.4296875,-0.41015625
2022-10-30 10:30:03.370,-0.82421875,-0.44140625,-0.36328125
2022-10-30 10:30:03.380,-0.80078125,-0.42578125,-0.37109375
2022-10-30 10:30:03.390,-0.7916666666666666,-0.4322916666666667,-0.4114583333333333
2022-10-30 10:30:03.400,-0.81640625,-0.43359375,-0.3984375
2022-10-30 10:30:03.410,-0.83203125,-0.43359375,-0.3671875
2022-10-30 10:30:03.420,-0.8046875,-0.4375,-0.43359375
2022-10-30 10:30:03.430,-0.8359375,-0.453125,-0.41015625
2022-10-30 10:30:03.440,-0.84375,-0.43359375,-0.36328125
2022-10-30 10:30:03.450,-0.8125,-0.4375,-0.375
2022-10-30 10:30:03.460,-0.83203125,-0.4453125,-0.41015625
2022-10-30 10:30:03.470,-0.84765625,-0.44140625,-0.38671875
2022-10-30 10:30:03.480,-0.8203125,-0.44140625,-0.390625
2022-10-30 10:30:03.490,-0.8203125,-0.4375,-0.4453125
2022-10-30 10:30:03.500,-0.859375,-0.44140625,-0.40625
2022-10-30 10:30:03.510,-0.859375,-0.4270833333333333,-0.3802083333333333
2022-10-30 10:30:03.520,-0.84375,-0.43359375,-0.3984375
2022-10-30 10:30:03.530,-0.84375,-0.43359375,-0.3984375
2022-10-30 10:30:03.540,-0.85546875,-0.4296875,-0.37890625
2022-10-30 10:30:03.550,-0.83984375,-0.4453125,-0.41796875
2022-10-30 10:30:03.560,-0.84765625,-0.46875,-0.4140625
2022-10-30 10:30:03.570,-0.85546875,-0.44921875,-0.39453125
2022-10-30 10:30:03.580,-0.84375,-0.4427083333333333,-0.4114583333333333
2022-10-30 10:30:03.590,-0.8515625,-0.44140625,-0.41796875
2022-10-30 10:30:03.600,-0.86328125,-0.4296875,-0.36328125
2022-10-30 10:30:03.610,-0.828125,-0.421875,-0.37890625
2022-10-30 10:30:03.620,-0.81640625,-0.43359375,-0.41015625
2022-10-30 10:30:03.630,-0.8515625,-0.45703125,-0.390625
2022-10-30 10:30:03.640,-0.8489583333333334,-0.4479166666666667,-0.375
2022-10-30 10:30:03.650,-0.83984375,-0.44921875,-0.4140625
2022-10-30 10:30:03.660,-0.84765625,-0.44921875,-0.39453125
2022-10-30 10:30:03.670,-0.85546875,-0.41796875,-0.3515625
2022-10-30 10:30:03.680,-0.81640625,-0.4140625,-0.38671875
2022-10-30 10:30:03.690,-0.83984375,-0.4375,-0.40625
2022-10-30 10:30:03.700,-0.84375,-0.4479166666666667,-0.3854166666666667
2022-10-30 10:30:03.710,-0.828125,-0.44921875,-0.3828125
2022-10-30 10:30:03.720,-0.8203125,-0.453125,-0.421875
2022-10-30 10:30:03.730,-0.83984375,-0.4296875,-0.375
2022-10-30 10:30:03.740,-0.8359375,-0.40625,-0.3515625
2022-10-30 10:30:03.750,-0.82421875,-0.421875,-0.41015625
2022-10-30 10:30:03.760,-0.84765625,-0.44921875,-0.37890625
2022-10-30 10:30:03.770,-0.828125,-0.4427083333333333,-0.3645833333333333
2022-10-30 10:30:03.780,-0.796875,-0.45703125,-0.41015625
2022-10-30 10:30:03.790,-0.8203125,-0.453125,-0.3984375
2022-10-30 10:30:03.800,-0.84375,-0.41796875,-0.359375
2022-10-30 10:30:03.810,-0.8125,-0.40625,-0.38671875
2022-10-30 10:30:03.820,-0.8203125,-0.41796875,-0.3828125
2022-10-30 10:30:03.830,-0.84375,-0.421875,-0.359375
2022-10-30 10:30:03.840,-0.828125,-0.42578125,-0.36328125
2022-10-30 10:30:03.850,-0.8203125,-0.4453125,-0.40625
2022-10-30 10:30:03.860,-0.8359375,-0.4453125,-0.375
2022-10-30 10:30:03.870,-0.8359375,-0.421875,-0.3515625
2022-10-30 10:30:03.880,-0.82421875,-0.3984375,-0.3828125
2022-10-30 10:30:03.890,-0.8333333333333334,-0.4166666666666667,-0.3854166666666667
2022-10-30 10:30:03.900,-0.8203125,-0.40625,-0.35546875
2022-10-30 10:30:03.910,-0.80078125,-0.41796875,-0.3671875
2022-10-30 10:30:03.920,-0.8203125,-0.4375,-0.40234375
2022-10-30 10:30:03.930,-0.8359375,-0.4375,-0.37109375
2022-10-30 10:30:03.940,-0.80859375,-0.4296875,-0.38671875
2022-10-30 10:30:03.950,-0.8177083333333334,-0.4479166666666667,-0.4010416666666667
2022-10-30 10:30:03.960,-0.84375,-0.43359375,-0.3671875
2022-10-30 10:30:03.970,-0.83203125,-0.4140625,-0.359375
2022-10-30 10:30:03.980,-0.80859375,-0.4296875,-0.3984375
2022-10-30 10:30:03.990,-0.82421875,-0.42578125,-0.375
2022-10-30 10:30:04.000,-0.8203125,-0.41796875,-0.359375
2022-10-30 10:30:04.010,-0.8020833333333334,-0.40625,-0.4114583333333333
2022-10-30 10:30:04.020,-0.83203125,-0.4296875,-0.39453125
2022-10-30 10:30:04.030,-0.84375,-0.42578125,-0.34375
2022-10-30 10:30:04.040,-0.828125,-0.41796875,-0.37890625
2022-10-30 10:30:04.050,-0.83203125,-0.43359375,-0.4140625
2022-10-30 10:30:04.060,-0.83984375,-0.43359375,-0.359375
2022-10-30 10:30:04.070,-0.82421875,-0.4140625,-0.3515625
2022-10-30 10:30:04.080,-0.8125,-0.4375,-0.4166666666666667
2022-10-30 10:30:04.090,-0.83203125,-0.42578125,-0.40234375
2022-10-30 10:30:04.100,-0.83984375,-0.421875,-0.3671875
2022-10-30 10:30:04.110,-0.83203125,-0.4375,-0.4140625
2022-10-30 10:30:04.120,-0.8359375,-0.4296875,-0.41796875
2022-10-30 10:30:04.130,-0.83984375,-0.43359375,-0.36328125
2022-10-30 10:30:04.140,-0.828125,-0.4322916666666667,-0.3958333333333333
2022-10-30 10:30:04.150,-0.83984375,-0.4453125,-0.42578125
2022-10-30 10:30:04.160,-0.84375,-0.4375,-0.390625
2022-10-30 10:30:04.170,-0.80859375,-0.4453125,-0.3828125
2022-10-30 10:30:04.180,-0.83203125,-0.4375,-0.41796875
2022-10-30 10:30:04.190,-0.84765625,-0.421875,-0.37890625
2022-10-30 10:30:04.200,-0.8072916666666666,-0.4114583333333333,-0.359375
2022-10-30 10:30:04.210,-0.8125,-0.41796875,-0.41015625
2022-10-30 10:30:04.220,-0.8359375,-0.44921875,-0.40234375
2022-10-30 10:30:04.230,-0.8359375,-0.44140625,-0.375
2022-10-30 10:30:04.240,-0.81640625,-0.4609375,-0.390625
2022-10-30 10:30:04.250,-0.83984375,-0.45703125,-0.39453125
2022-10-30 10:30:04.260,-0.84765625,-0.421875,-0.359375
2022-10-30 10:30:04.270,-0.8072916666666666,-0.4010416666666667,-0.3645833333333333
2022-10-30 10:30:04.280,-0.828125,-0.44921875,-0.41015625
2022-10-30 10:30:04.290,-0.85546875,-0.44140625,-0.38671875
2022-10-30 10:30:04.300,-0.8125,-0.4453125,-0.375
2022-10-30 10:30:04.310,-0.80078125,-0.45703125,-0.40234375
2022-10-30 10:30:04.320,-0.8359375,-0.44921875,-0.37109375
2022-10-30 10:30:04.330,-0.84375,-0.4322916666666667,-0.3541666666666667
2022-10-30 10:30:04.340,-0.80859375,-0.4296875,-0.390625
2022-10-30 10:30:04.350,-0.83203125,-0.48046875,-0.39453125
2022-10-30 10:30:04.360,-0.84765625,-0.453125,-0.359375
2022-10-30 10:30:04.370,-0.8125,-0.4609375,-0.375
2022-10-30 10:30:04.380,-0.8125,-0.45703125,-0.390625
2022-10-30 10:30:04.390,-0.84375,-0.4479166666666667,-0.34375
2022-10-30 10:30:04.400,-0.83203125,-0.42578125,-0.359375
2022-10-30 10:30:04.410,-0.8125,-0.4453125,-0.40234375
2022-10-30 10:30:04.420,-0.828125,-0.46875,-0.3828125
2022-10-30 10:30:04.430,-0.8203125,-0.4609375,-0.3515625
2022-10-30 10:30:04.440,-0.82421875,-0.48046875,-0.38671875
2022-10-30 10:30:04.450,-0.8333333333333334,-0.4739583333333333,-0.390625
2022-10-30 10:30:04.460,-0.8359375,-0.453125,-0.34765625
2022-10-30 10:30:04.470,-0.796875,-0.45703125,-0.36328125
2022-10-30 10:30:04.480,-0.8125,-0.4765625,-0.38671875
2022-10-30 10:30:04.490,-0.828125,-0.453125,-0.359375
2022-10-30 10:30:04.500,-0.79296875,-0.4609375,-0.35546875
2022-10-30 10:30:04.510,-0.78125,-0.4635416666666667,-0.390625
2022-10-30 10:30:04.520,-0.828125,-0.453125,-0.375
2022-10-30 10:30:04.530,-0.828125,-0.4453125,-0.3359375
2022-10-30 10:30:04.540,-0.81640625,-0.45703125,-0.37109375
2022-10-30 10:30:04.550,-0.83203125,-0.46875,-0.40234375
2022-10-30 10:30:04.560,-0.84765625,-0.46875,-0.36328125
2022-10-30 10:30:04.570,-0.8203125,-0.46875,-0.375
2022-10-30 10:30:04.580,-0.8177083333333334,-0.46875,-0.40625
2022-10-30 10:30:04.590,-0.83203125,-0.453125,-0.375
2022-10-30 10:30:04.600,-0.82421875,-0.43359375,-0.3359375
2022-10-30 10:30:04.610,-0.8203125,-0.46484375,-0.41015625
2022-10-30 10:30:04.620,-0.84765625,-0.4765625,-0.39453125
2022-10-30 10:30:04.630,-0.8203125,-0.4765625,-0.37109375
2022-10-30 10:30:04.640,-0.796875,-0.4791666666666667,-0.3958333333333333
2022-10-30 10:30:04.650,-0.83203125,-0.47265625,-0.41015625
2022-10-30 10:30:04.660,-0.8359375,-0.4375,-0.34765625
2022-10-30 10:30:04.670,-0.8125,-0.44140625,-0.36328125
2022-10-30 10:30:04.680,-0.81640625,-0.48046875,-0.40625
2022-10-30 10:30:04.690,-0.8359375,-0.4609375,-0.37890625
2022-10-30 10:30:04.700,-0.8125,-0.46875,-0.375
2022-10-30 10:30:04.710,-0.796875,-0.4765625,-0.4140625
2022-10-30 10:30:04.720,-0.83203125,-0.45703125,-0.39453125
2022-10-30 10:30:04.730,-0.83984375,-0.42578125,-0.3671875
2022-10-30 10:30:04.740,-0.8203125,-0.44921875,-0.3984375
2022-10-30 10:30:04.750,-0.83203125,-0.46484375,-0.40625
2022-10-30 10:30:04.760,-0.83203125,-0.47265625,-0.35546875
2022-10-30 10:30:04.770,-0.8072916666666666,-0.484375,-0.390625
2022-10-30 10:30:04.780,-0.82421875,-0.48046875,-0.41796875
2022-10-30 10:30:04.790,-0.8515625,-0.4453125,-0.3671875
2022-10-30 10:30:04.800,-0.8203125,-0.44921875,-0.3671875
2022-10-30 10:30:04.810,-0.82421875,-0.4609375,-0.4140625
2022-10-30 10:30:04.820,-0.85546875,-0.4609375,-0.38671875
2022-10-30 10:30:04.830,-0.8489583333333334,-0.4583333333333333,-0.3645833333333333
2022-10-30 10:30:04.840,-0.81640625,-0.47265625,-0.390625
2022-10-30 10:30:04.850,-0.83203125,-0.484375,-0.39453125
2022-10-30 10:30:04.860,-0.84765625,-0.46484375,-0.3671875
2022-10-30 10:30:04.870,-0.828125,-0.4609375,-0.37890625
2022-10-30 10:30:04.880,-0.8203125,-0.484375,-0.3984375
2022-10-30 10:30:04.890,-0.84375,-0.4583333333333333,-0.3645833333333333
2022-10-30 10:30:04.900,-0.828125,-0.44921875,-0.37109375
2022-10-30 10:30:04.910,-0.8125,-0.4609375,-0.40234375
2022-10-30 10:30:04.920,-0.8359375,-0.453125,-0.38671875
2022-10-30 10:30:04.930,-0.83203125,-0.453125,-0.3515625
2022-10-30 10:30:04.940,-0.80859375,-0.46875,-0.390625
2022-10-30 10:30:04.950,-0.8333333333333334,-0.484375,-0.390625
2022-10-30 10:30:04.960,-0.84375,-0.46484375,-0.3515625
2022-10-30 10:30:04.970,-0.80078125,-0.46875,-0.37109375
2022-10-30 10:30:04.980,-0.80859375,-0.48046875,-0.4140625
2022-10-30 10:30:04.990,-0.83203125,-0.4453125,-0.35546875
2022-10-30 10:30:05.000,-0.8125,-0.44140625,-0.34765625
2022-10-30 10:30:05.010,-0.78125,-0.4583333333333333,-0.4010416666666667
2022-10-30 10:30:05.020,-0.81640625,-0.4609375,-0.3828125
2022-10-30 10:30:05.030,-0.828125,-0.44140625,-0.34765625
2022-10-30 10:30:05.040,-0.80859375,-0.46484375,-0.3828125
2022-10-30 10:30:05.050,-0.7890625,-0.4765625,-0.40234375
2022-10-30 10:30:05.060,-0.8203125,-0.45703125,-0.3359375
2022-10-30 10:30:05.070,-0.78515625,-0.44921875,-0.34765625
2022-10-30 10:30:05.080,-0.7552083333333334,-0.4479166666666667,-0.3489583333333333
2022-10-30 10:30:05.090,-0.765625,-0.44921875,-0.32421875
2022-10-30 10:30:05.100,-0.76171875,-0.4453125,-0.31640625
2022-10-30 10:30:05.110,-0.78515625,-0.47265625,-0.37109375
2022-10-30 10:30:05.120,-0.80859375,-0.46875,-0.3671875
2022-10-30 10:30:05.130,-0.8046875,-0.46875,-0.33984375
2022-10-30 10:30:05.140,-0.7760416666666666,-0.453125,-0.3541666666666667
2022-10-30 10:30:05.150,-0.7890625,-0.4375,-0.375
2022-10-30 10:30:05.160,-0.8203125,-0.40234375,-0.375
2022-10-30 10:30:05.170,-0.81640625,-0.421875,-0.375
2022-10-30 10:30:05.180,-0.8203125,-0.4609375,-0.3984375
2022-10-30 10:30:05.190,-0.859375,-0.484375,-0.4140625
2022-10-30 10:30:05.200,-0.8020833333333334,-0.4583333333333333,-0.3958333333333333
2022-10-30 10:30:05.210,-0.77734375,-0.46484375,-0.3984375
2022-10-30 10:30:05.220,-0.81640625,-0.453125,-0.4296875
2022-10-30 10:30:05.230,-0.82421875,-0.4296875,-0.421875
2022-10-30 10:30:05.240,-0.80859375,-0.4375,-0.44140625
2022-10-30 10:30:05.250,-0.79296875,-0.4609375,-0.46875
2022-10-30 10:30:05.260,-0.83984375,-0.43359375,-0.45703125
2022-10-30 10:30:05.270,-0.8177083333333334,-0.40625,-0.4322916666666667
2022-10-30 10:30:05.280,-0.82421875,-0.4296875,-0.44140625
2022-10-30 10:30:05.290,-0.83984375,-0.4296875,-0.44140625
2022-10-30 10:30:05.300,-0.83984375,-0.4296875,-0.44921875
2022-10-30 10:30:05.310,-0.8125,-0.4453125,-0.46484375
2022-10-30 10:30:05.320,-0.84765625,-0.48046875,-0.45703125
2022-10-30 10:30:05.330,-0.8489583333333334,-0.4791666666666667,-0.421875
2022-10-30 10:30:05.340,-0.828125,-0.44921875,-0.4375
2022-10-30 10:30:05.350,-0.83984375,-0.453125,-0.44921875
2022-10-30 10:30:05.360,-0.875,-0.45703125,-0.41015625
2022-10-30 10:30:05.370,-0.86328125,-0.46484375,-0.4140625
2022-10-30 10:30:05.380,-0.83203125,-0.4921875,-0.4375
2022-10-30 10:30:05.390,-0.859375,-0.484375,-0.390625
2022-10-30 10:30:05.400,-0.8671875,-0.484375,-0.3828125
2022-10-30 10:30:05.410,-0.8515625,-0.48046875,-0.38671875
2022-10-30 10:30:05.420,-0.88671875,-0.49609375,-0.3828125
2022-10-30 10:30:05.430,-0.8828125,-0.48828125,-0.36328125
2022-10-30 10:30:05.440,-0.84765625,-0.49609375,-0.38671875
2022-10-30 10:30:05.450,-0.859375,-0.5,-0.3802083333333333
2022-10-30 10:30:05.460,-0.86328125,-0.49609375,-0.3515625
2022-10-30 10:30:05.470,-0.84375,-0.484375,-0.359375
2022-10-30 10:30:05.480,-0.87109375,-0.5,-0.375
2022-10-30 10:30:05.490,-0.8671875,-0.49609375,-0.3671875
2022-10-30 10:30:05.500,-0.8359375,-0.5,-0.35546875
2022-10-30 10:30:05.510,-0.8229166666666666,-0.5,-0.3697916666666667
2022-10-30 10:30:05.520,-0.83984375,-0.49609375,-0.3515625
2022-10-30 10:30:05.530,-0.84765625,-0.46484375,-0.33984375
2022-10-30 10:30:05.540,-0.81640625,-0.453125,-0.34375
2022-10-30 10:30:05.550,-0.8359375,-0.48046875,-0.359375
2022-10-30 10:30:05.560,-0.84375,-0.47265625,-0.3671875
2022-10-30 10:30:05.570,-0.8203125,-0.48046875,-0.390625
2022-10-30 10:30:05.580,-0.8177083333333334,-0.5,-0.3802083333333333
2022-10-30 10:30:05.590,-0.8125,-0.4765625,-0.34375
2022-10-30 10:30:05.600,-0.8046875,-0.44921875,-0.34375
2022-10-30 10:30:05.610,-0.7890625,-0.44140625,-0.359375
2022-10-30 10:30:05.620,-0.8203125,-0.45703125,-0.34375
2022-10-30 10:30:05.630,-0.8046875,-0.45703125,-0.3515625
2022-10-30 10:30:05.640,-0.7708333333333334,-0.4739583333333333,-0.4010416666666667
2022-10-30 10:30:05.650,-0.81640625,-0.48046875,-0.37890625
2022-10-30 10:30:05.660,-0.828125,-0.4609375,-0.33984375
2022-10-30 10:30:05.670,-0.80078125,-0.44921875,-0.3671875
2022-10-30 10:30:05.680,-0.796875,-0.45703125,-0.3828125
2022-10-30 10:30:05.690,-0.8125,-0.44921875,-0.34765625
2022-10-30 10:30:05.700,-0.78125,-0.4322916666666667,-0.3697916666666667
2022-10-30 10:30:05.710,-0.78515625,-0.453125,-0.390625
2022-10-30 10:30:05.720,-0.8203125,-0.4453125,-0.36328125
2022-10-30 10:30:05.730,-0.8125,-0.43359375,-0.328125
2022-10-30 10:30:05.740,-0.78515625,-0.44140625,-0.38671875
2022-10-30 10:30:05.750,-0.83203125,-0.46484375,-0.38671875
2022-10-30 10:30:05.760,-0.828125,-0.4609375,-0.35546875
2022-10-30 10:30:05.770,-0.7760416666666666,-0.46875,-0.375
2022-10-30 10:30:05.780,-0.7890625,-0.46875,-0.390625
2022-10-30 10:30:05.790,-0.80859375,-0.4453125,-0.3515625
2022-10-30 10:30:05.800,-0.80078125,-0.41015625,-0.3671875
2022-10-30 10:30:05.810,-0.78125,-0.44140625,-0.40234375
2022-10-30 10:30:05.820,-0.81640625,-0.453125,-0.3828125
2022-10-30 10:30:05.830,-0.8072916666666666,-0.4427083333333333,-0.3854166666666667
2022-10-30 10:30:05.840,-0.796875,-0.46875,-0.390625
2022-10-30 10:30:05.850,-0.796875,-0.47265625,-0.390625
2022-10-30 10:30:05.860,-0.8125,-0.4375,-0.34765625
2022-10-30 10:30:05.870,-0.77734375,-0.4296875,-0.375
2022-10-30 10:30:05.880,-0.78125,-0.4375,-0.3984375
2022-10-30 10:30:05.890,-0.8072916666666666,-0.4322916666666667,-0.3697916666666667
2022-10-30 10:30:05.900,-0.796875,-0.4375,-0.39453125
2022-10-30 10:30:05.910,-0.796875,-0.453125,-0.41015625
2022-10-30 10:30:05.920,-0.8125,-0.46484375,-0.37890625
2022-10-30 10:30:05.930,-0.80078125,-0.4375,-0.33203125
2022-10-30 10:30:05.940,-0.78515625,-0.44140625,-0.3671875
2022-10-30 10:30:05.950,-0.8020833333333334,-0.4583333333333333,-0.3697916666666667
2022-10-30 10:30:05.960,-0.79296875,-0.44921875,-0.36328125
2022-10-30 10:30:05.970,-0.78515625,-0.47265625,-0.37890625
2022-10-30 10:30:05.980,-0.79296875,-0.47265625,-0.38671875
2022-10-30 10:30:05.990,-0.8125,-0.453125,-0.34375
2022-10-30 10:30:06.000,-0.80078125,-0.4296875,-0.34765625
2022-10-30 10:30:06.010,-0.8072916666666666,-0.4427083333333333,-0.3854166666666667
2022-10-30 10:30:06.020,-0.82421875,-0.45703125,-0.37109375
2022-10-30 10:30:06.030,-0.81640625,-0.45703125,-0.3515625
2022-10-30 10:30:06.040,-0.80078125,-0.4921875,-0.390625
2022-10-30 10:30:06.050,-0.8203125,-0.49609375,-0.37109375
2022-10-30 10:30:06.060,-0.83203125,-0.46484375,-0.3359375
2022-10-30 10:30:06.070,-0.81640625,-0.45703125,-0.37109375
2022-10-30 10:30:06.080,-0.8333333333333334,-0.4791666666666667,-0.390625
2022-10-30 10:30:06.090,-0.8359375,-0.46875,-0.36328125
2022-10-30 10:30:06.100,-0.80859375,-0.4765625,-0.375
2022-10-30 10:30:06.110,-0.8125,-0.4921875,-0.40234375
2022-10-30 10:30:06.120,-0.82421875,-0.4765625,-0.359375
2022-10-30 10:30:06.130,-0.828125,-0.45703125,-0.35546875
2022-10-30 10:30:06.140,-0.8229166666666666,-0.46875,-0.4010416666666667
2022-10-30 10:30:06.150,-0.84765625,-0.4765625,-0.390625
2022-10-30 10:30:06.160,-0.8359375,-0.4609375,-0.35546875
2022-10-30 10:30:06.170,-0.8125,-0.484375,-0.390625
2022-10-30 10:30:06.180,-0.83984375,-0.48828125,-0.40234375
2022-10-30 10:30:06.190,-0.84765625,-0.46484375,-0.34765625
2022-10-30 10:30:06.200,-0.8177083333333334,-0.4635416666666667,-0.375
2022-10-30 10:30:06.210,-0.8046875,-0.47265625,-0.41015625
2022-10-30 10:30:06.220,-0.8359375,-0.46875,-0.3984375
2022-10-30 10:30:06.230,-0.828125,-0.48046875,-0.37890625
2022-10-30 10:30:06.240,-0.82421875,-0.48828125,-0.421875
2022-10-30 10:30:06.250,-0.85546875,-0.4765625,-0.3984375
2022-10-30 10:30:06.260,-0.84765625,-0.4609375,-0.36328125
2022-10-30 10:30:06.270,-0.8072916666666666,-0.4583333333333333,-0.390625
2022-10-30 10:30:06.280,-0.8203125,-0.46484375,-0.4140625
2022-10-30 10:30:06.290,-0.83203125,-0.45703125,-0.390625
2022-10-30 10:30:06.300,-0.8203125,-0.47265625,-0.3984375
2022-10-30 10:30:06.310,-0.8203125,-0.48828125,-0.43359375
2022-10-30 10:30:06.320,-0.84765625,-0.47265625,-0.390625
2022-10-30 10:30:06.330,-0.8385416666666666,-0.4583333333333333,-0.375
2022-10-30 10:30:06.340,-0.8203125,-0.46484375,-0.42578125
2022-10-30 10:30:06.350,-0.8515625,-0.46484375,-0.421875
2022-10-30 10:30:06.360,-0.85546875,-0.48046875,-0.3828125
2022-10-30 10:30:06.370,-0.81640625,-0.48046875,-0.41796875
2022-10-30 10:30:06.380,-0.83984375,-0.48046875,-0.4140625
2022-10-30 10:30:06.390,-0.859375,-0.4583333333333333,-0.3802083333333333
2022-10-30 10:30:06.400,-0.84375,-0.4609375,-0.3828125
2022-10-30 10:30:06.410,-0.80859375,-0.4765625,-0.41796875
2022-10-30 10:30:06.420,-0.83984375,-0.48046875,-0.3984375
2022-10-30 10:30:06.430,-0.83984375,-0.4765625,-0.390625
2022-10-30 10:30:06.440,-0.828125,-0.48828125,-0.42578125
2022-10-30 10:30:06.450,-0.84375,-0.4791666666666667,-0.3958333333333333
2022-10-30 10:30:06.460,-0.84375,-0.45703125,-0.359375
2022-10-30 10:30:06.470,-0.8203125,-0.453125,-0.390625
2022-10-30 10:30:06.480,-0.83984375,-0.46484375,-0.4296875
2022-10-30 10:30:06.490,-0.8359375,-0.4765625,-0.37109375
2022-10-30 10:30:06.500,-0.8046875,-0.48046875,-0.3828125
2022-10-30 10:30:06.510,-0.8177083333333334,-0.484375,-0.421875
2022-10-30 10:30:06.520,-0.8359375,-0.46875,-0.3828125
