date,Ax,Ay,Az
2022-10-30 10:30:08.600,-0.8205128205128205,-0.46634615384615385,-0.39623397435897434
2022-10-30 10:30:08.700,-0.8052884615384616,-0.4639423076923077,-0.39863782051282054
2022-10-30 10:30:08.800,-0.7989309210526315,-0.4576480263157895,-0.39473684210526316
2022-10-30 10:30:08.900,-0.8120993589743589,-0.4699519230769231,-0.3886217948717949
2022-10-30 10:30:09.000,-0.8174342105263158,-0.4675164473684211,-0.3951480263157895
2022-10-30 10:30:09.100,-0.8104967948717948,-0.4675480769230769,-0.40064102564102566
2022-10-30 10:30:09.200,-0.8174342105263158,-0.45805921052631576,-0.40995065789473684
2022-10-30 10:30:09.300,-0.8133223684210527,-0.4675164473684211,-0.4087171052631579
2022-10-30 10:30:09.400,-0.8108552631578947,-0.4621710526315789,-0.39144736842105265
2022-10-30 10:30:09.500,-0.8030427631578947,-0.4675164473684211,-0.38898026315789475
2022-10-30 10:30:09.600,-0.7984775641025641,-0.46314102564102566,-0.391025641025641
2022-10-30 10:30:09.700,-0.8009868421052632,-0.4691611842105263,-0.3885690789473684
2022-10-30 10:30:09.800,-0.8067434210526315,-0.4634046052631579,-0.3873355263157895
2022-10-30 10:30:09.900,-0.8068910256410257,-0.47876602564102566,-0.40344551282051283
2022-10-30 10:30:10.000,-0.8100328947368421,-0.47491776315789475,-0.3972039473684211
2022-10-30 10:30:10.100,-0.8104967948717948,-0.4751602564102564,-0.40544871794871795
2022-10-30 10:30:10.200,-0.8012820512820513,-0.47876602564102566,-0.4074519230769231
2022-10-30 10:30:10.300,-0.7964638157894737,-0.46875,-0.39226973684210525
2022-10-30 10:30:10.400,-0.796073717948718,-0.4779647435897436,-0.39463141025641024
2022-10-30 10:30:10.500,-0.8067434210526315,-0.4708059210526316,-0.4144736842105263
2022-10-30 10:30:10.600,-0.797676282051282,-0.4719551282051282,-0.4098557692307692
2022-10-30 10:30:10.700,-0.8071546052631579,-0.4819078947368421,-0.40460526315789475
2022-10-30 10:30:10.800,-0.8005756578947368,-0.4765625,-0.3996710526315789
2022-10-30 10:30:10.900,-0.7931743421052632,-0.4769736842105263,-0.3881578947368421
2022-10-30 10:30:11.000,-0.8009868421052632,-0.4798519736842105,-0.38980263157894735
2022-10-30 10:30:11.100,-0.8112980769230769,-0.4755608974358974,-0.4186698717948718
2022-10-30 10:30:11.200,-0.805921052631579,-0.4753289473684211,-0.4251644736842105
2022-10-30 10:30:11.300,-0.8046875,-0.4847861842105263,-0.4185855263157895
2022-10-30 10:30:11.400,-0.8052884615384616,-0.4859775641025641,-0.4014423076923077
2022-10-30 10:30:11.500,-0.7927631578947368,-0.48273026315789475,-0.3893914473684211
2022-10-30 10:30:11.600,-0.7868589743589743,-0.4791666666666667,-0.390625
2022-10-30 10:30:11.700,-0.7907072368421053,-0.4856085526315789,-0.4004934210526316
2022-10-30 10:30:11.800,-0.8028846153846154,-0.4827724358974359,-0.40344551282051283
2022-10-30 10:30:11.900,-0.8036858974358975,-0.4879807692307692,-0.40184294871794873
2022-10-30 10:30:12.000,-0.8083881578947368,-0.48725328947368424,-0.3959703947368421
2022-10-30 10:30:12.100,-0.8063322368421053,-0.4934210526315789,-0.40337171052631576
2022-10-30 10:30:12.200,-0.8026315789473685,-0.4819078947368421,-0.40542763157894735
2022-10-30 10:30:12.300,-0.7952302631578947,-0.48725328947368424,-0.4041940789473684
2022-10-30 10:30:12.400,-0.7988782051282052,-0.4831730769230769,-0.406650641025641
2022-10-30 10:30:12.500,-0.7935855263157895,-0.4473684210526316,-0.3910361842105263
2022-10-30 10:30:12.600,-0.7716346153846154,-0.4387019230769231,-0.3842147435897436
2022-10-30 10:30:12.700,-0.7730263157894737,-0.4621710526315789,-0.38651315789473684
2022-10-30 10:30:12.800,-0.7734375,-0.48807565789473684,-0.39226973684210525
2022-10-30 10:30:12.900,-0.7892628205128205,-0.5068108974358975,-0.39863782051282054
2022-10-30 10:30:13.000,-0.8108552631578947,-0.5234375,-0.40008223684210525
2022-10-30 10:30:13.100,-0.8297275641025641,-0.5408653846153846,-0.4098557692307692
2022-10-30 10:30:13.200,-0.828125,-0.5320723684210527,-0.41570723684210525
2022-10-30 10:30:13.300,-0.798108552631579,-0.5213815789473685,-0.4066611842105263
2022-10-30 10:30:13.400,-0.780448717948718,-0.5124198717948718,-0.4074519230769231
2022-10-30 10:30:13.500,-0.7611019736842105,-0.5037006578947368,-0.39925986842105265
2022-10-30 10:30:13.600,-0.7556089743589743,-0.5108173076923077,-0.3938301282051282
2022-10-30 10:30:13.700,-0.7701480263157895,-0.5172697368421053,-0.4029605263157895
2022-10-30 10:30:13.800,-0.798108552631579,-0.509046052631579,-0.4152960526315789
2022-10-30 10:30:13.900,-0.7876602564102564,-0.5032051282051282,-0.41466346153846156
2022-10-30 10:30:14.000,-0.7709703947368421,-0.4876644736842105,-0.4009046052631579
2022-10-30 10:30:14.100,-0.7536057692307693,-0.48677884615384615,-0.40384615384615385
2022-10-30 10:30:14.200,-0.7491776315789473,-0.4897203947368421,-0.3959703947368421
2022-10-30 10:30:14.300,-0.7615131578947368,-0.49588815789473684,-0.40460526315789475
2022-10-30 10:30:14.400,-0.7872596153846154,-0.5140224358974359,-0.4206730769230769
2022-10-30 10:30:14.500,-0.8005756578947368,-0.5320723684210527,-0.41118421052631576
2022-10-30 10:30:14.600,-0.805921052631579,-0.5267269736842105,-0.4214638157894737
2022-10-30 10:30:14.700,-0.9041940789473685,-0.530016447368421,-0.43462171052631576
2022-10-30 10:30:14.800,-0.9703525641025641,-0.5737179487179487,-0.5024038461538461
2022-10-30 10:30:14.900,-0.8811677631578947,-0.5345394736842105,-0.4691611842105263
2022-10-30 10:30:15.000,-0.7095352564102564,-0.44551282051282054,-0.36738782051282054
2022-10-30 10:30:15.100,-0.6402243589743589,-0.43469551282051283,-0.31009615384615385
2022-10-30 10:30:15.200,-0.6447368421052632,-0.43133223684210525,-0.3092105263157895
2022-10-30 10:30:15.300,-0.6595394736842105,-0.4477796052631579,-0.3182565789473684
2022-10-30 10:30:15.400,-0.6778846153846154,-0.47435897435897434,-0.3405448717948718
2022-10-30 10:30:15.500,-0.703125,-0.4967105263157895,-0.3597861842105263
2022-10-30 10:30:15.600,-0.7107371794871795,-0.5252403846153846,-0.37219551282051283
2022-10-30 10:30:15.700,-0.7051809210526315,-0.514391447368421,-0.39226973684210525
2022-10-30 10:30:15.800,-0.8939144736842105,-0.5785361842105263,-0.49588815789473684
2022-10-30 10:30:15.900,-0.9819711538461539,-0.6446314102564102,-0.5408653846153846
2022-10-30 10:30:16.000,-0.9782072368421053,-0.6513157894736842,-0.5291940789473685
2022-10-30 10:30:16.100,-0.8363486842105263,-0.5818256578947368,-0.45148026315789475
2022-10-30 10:30:16.200,-0.7240953947368421,-0.5078125,-0.38774671052631576
2022-10-30 10:30:16.300,-0.6780427631578947,-0.48930921052631576,-0.3614309210526316
2022-10-30 10:30:16.400,-0.6903044871794872,-0.48998397435897434,-0.359375
2022-10-30 10:30:16.500,-0.7011217948717948,-0.5016025641025641,-0.3629807692307692
2022-10-30 10:30:16.600,-0.7247596153846154,-0.5128205128205128,-0.37780448717948717
2022-10-30 10:30:16.700,-0.7664473684210527,-0.5365953947368421,-0.4128289473684211
2022-10-30 10:30:16.800,-0.8120888157894737,-0.5550986842105263,-0.4370888157894737
2022-10-30 10:30:16.900,-0.8169070512820513,-0.5528846153846154,-0.44350961538461536
2022-10-30 10:30:17.000,-0.8042763157894737,-0.5497532894736842,-0.4465460526315789
2022-10-30 10:30:17.100,-0.780448717948718,-0.5240384615384616,-0.43149038461538464
2022-10-30 10:30:17.200,-0.7537006578947368,-0.5230263157894737,-0.3984375
2022-10-30 10:30:17.300,-0.7541118421052632,-0.5193256578947368,-0.40912828947368424
2022-10-30 10:30:17.400,-0.7508223684210527,-0.5041118421052632,-0.41241776315789475
2022-10-30 10:30:17.500,-0.7479440789473685,-0.5020559210526315,-0.3988486842105263
2022-10-30 10:30:17.600,-0.749198717948718,-0.5136217948717948,-0.3874198717948718
2022-10-30 10:30:17.700,-0.7787828947368421,-0.5390625,-0.3848684210526316
2022-10-30 10:30:17.800,-0.7849506578947368,-0.5296052631578947,-0.3815789473684211
2022-10-30 10:30:17.900,-0.7876602564102564,-0.5340544871794872,-0.40625
2022-10-30 10:30:18.000,-0.7844551282051282,-0.5316506410256411,-0.4230769230769231
2022-10-30 10:30:18.100,-0.7849506578947368,-0.5201480263157895,-0.4222861842105263
2022-10-30 10:30:18.200,-0.7684294871794872,-0.5172275641025641,-0.4114583333333333
2022-10-30 10:30:18.300,-0.7532894736842105,-0.5127467105263158,-0.4009046052631579
2022-10-30 10:30:18.400,-0.7684294871794872,-0.5096153846153846,-0.4078525641025641
2022-10-30 10:30:18.500,-0.7989309210526315,-0.509046052631579,-0.4198190789473684
2022-10-30 10:30:18.600,-0.7664473684210527,-0.5078125,-0.4206414473684211
2022-10-30 10:30:18.700,-0.7939967105263158,-0.5078125,-0.41036184210526316
2022-10-30 10:30:18.800,-0.8005756578947368,-0.5094572368421053,-0.3861019736842105
2022-10-30 10:30:18.900,-0.7912660256410257,-0.5132211538461539,-0.39823717948717946
2022-10-30 10:30:19.000,-0.7861842105263158,-0.5053453947368421,-0.3873355263157895
2022-10-30 10:30:19.100,-0.7880608974358975,-0.499599358974359,-0.40064102564102566
2022-10-30 10:30:19.200,-0.7931743421052632,-0.4995888157894737,-0.4058388157894737
2022-10-30 10:30:19.300,-0.7890625,-0.4946546052631579,-0.40254934210526316
2022-10-30 10:30:19.400,-0.7896634615384616,-0.48838141025641024,-0.4026442307692308
2022-10-30 10:30:19.500,-0.7888621794871795,-0.47836538461538464,-0.3958333333333333
2022-10-30 10:30:19.600,-0.7870065789473685,-0.4839638157894737,-0.40213815789473684
2022-10-30 10:30:19.700,-0.8016826923076923,-0.4831730769230769,-0.405849358974359
2022-10-30 10:30:19.800,-0.8050986842105263,-0.5032894736842105,-0.40707236842105265
2022-10-30 10:30:19.900,-0.8024839743589743,-0.4979967948717949,-0.39463141025641024
2022-10-30 10:30:20.000,-0.7935855263157895,-0.4909539473684211,-0.4029605263157895
2022-10-30 10:30:20.100,-0.7935855263157895,-0.48519736842105265,-0.4066611842105263
2022-10-30 10:30:20.200,-0.7852564102564102,-0.48157051282051283,-0.4010416666666667
2022-10-30 10:30:20.300,-0.7837171052631579,-0.48519736842105265,-0.38980263157894735
2022-10-30 10:30:20.400,-0.7948190789473685,-0.49054276315789475,-0.39226973684210525
2022-10-30 10:30:20.500,-0.8087993421052632,-0.48273026315789475,-0.39555921052631576
2022-10-30 10:30:20.600,-0.7988782051282052,-0.48036858974358976,-0.390625
2022-10-30 10:30:20.700,-0.796875,-0.47944078947368424,-0.38651315789473684
2022-10-30 10:30:20.800,-0.787828947368421,-0.4847861842105263,-0.3873355263157895
2022-10-30 10:30:20.900,-0.7916666666666666,-0.47475961538461536,-0.39142628205128205
2022-10-30 10:30:21.000,-0.7960526315789473,-0.4753289473684211,-0.4017269736842105
2022-10-30 10:30:21.100,-0.811698717948718,-0.4807692307692308,-0.4050480769230769
2022-10-30 10:30:21.200,-0.8125,-0.48717948717948717,-0.39663461538461536
2022-10-30 10:30:21.300,-0.8194901315789473,-0.4909539473684211,-0.3988486842105263
2022-10-30 10:30:21.400,-0.8088942307692307,-0.47636217948717946,-0.39503205128205127
2022-10-30 10:30:21.500,-0.8063322368421053,-0.48601973684210525,-0.41488486842105265
2022-10-30 10:30:21.600,-0.803453947368421,-0.47162828947368424,-0.3939144736842105
2022-10-30 10:30:21.700,-0.8009868421052632,-0.46792763157894735,-0.38774671052631576
2022-10-30 10:30:21.800,-0.8013980263157895,-0.4740953947368421,-0.3848684210526316
2022-10-30 10:30:21.900,-0.8036858974358975,-0.47315705128205127,-0.3854166666666667
2022-10-30 10:30:22.000,-0.8203125,-0.4745065789473684,-0.40131578947368424
2022-10-30 10:30:22.100,-0.7900641025641025,-0.46594551282051283,-0.38461538461538464
2022-10-30 10:30:22.200,-0.8203125,-0.4740953947368421,-0.38898026315789475
2022-10-30 10:30:22.300,-0.8162006578947368,-0.47944078947368424,-0.39925986842105265
2022-10-30 10:30:22.400,-0.8120993589743589,-0.47596153846153844,-0.4042467948717949
2022-10-30 10:30:22.500,-0.8116776315789473,-0.4761513157894737,-0.4009046052631579
2022-10-30 10:30:22.600,-0.8088942307692307,-0.47115384615384615,-0.38060897435897434
2022-10-30 10:30:22.700,-0.8046875,-0.47162828947368424,-0.3745888157894737
2022-10-30 10:30:22.800,-0.8067434210526315,-0.47738486842105265,-0.3737664473684211
2022-10-30 10:30:22.900,-0.8036858974358975,-0.46794871794871795,-0.37900641025641024
2022-10-30 10:30:23.000,-0.8001644736842105,-0.45723684210526316,-0.40008223684210525
2022-10-30 10:30:23.100,-0.8261217948717948,-0.48878205128205127,-0.3854166666666667
2022-10-30 10:30:23.200,-0.8277138157894737,-0.4753289473684211,-0.3803453947368421
2022-10-30 10:30:23.300,-0.8318256578947368,-0.47286184210526316,-0.3951480263157895
2022-10-30 10:30:23.400,-0.8421474358974359,-0.4563301282051282,-0.390625
2022-10-30 10:30:23.500,-0.826891447368421,-0.45148026315789475,-0.39555921052631576
2022-10-30 10:30:23.600,-0.8072916666666666,-0.4543269230769231,-0.3625801282051282
2022-10-30 10:30:23.700,-0.8256578947368421,-0.45682565789473684,-0.3675986842105263
2022-10-30 10:30:23.800,-0.8388157894736842,-0.4510690789473684,-0.38116776315789475
2022-10-30 10:30:23.900,-0.8108974358974359,-0.44911858974358976,-0.3657852564102564
2022-10-30 10:30:24.000,-0.8071546052631579,-0.4395559210526316,-0.3684210526315789
2022-10-30 10:30:24.100,-0.8068910256410257,-0.4439102564102564,-0.37419871794871795
2022-10-30 10:30:24.200,-0.8157894736842105,-0.453125,-0.3770559210526316
2022-10-30 10:30:24.300,-0.8326480263157895,-0.4605263157894737,-0.3795230263157895
2022-10-30 10:30:24.400,-0.8385416666666666,-0.468349358974359,-0.38782051282051283
2022-10-30 10:30:24.500,-0.8285361842105263,-0.46710526315789475,-0.39226973684210525
2022-10-30 10:30:24.600,-0.8185096153846154,-0.44711538461538464,-0.3942307692307692
2022-10-30 10:30:24.700,-0.8116776315789473,-0.4420230263157895,-0.390625
2022-10-30 10:30:24.800,-0.811266447368421,-0.4605263157894737,-0.38569078947368424
2022-10-30 10:30:24.900,-0.8169070512820513,-0.45592948717948717,-0.36738782051282054
2022-10-30 10:30:25.000,-0.8429276315789473,-0.4856085526315789,-0.36554276315789475
2022-10-30 10:30:25.100,-0.8269230769230769,-0.47275641025641024,-0.37419871794871795
2022-10-30 10:30:25.200,-0.8178453947368421,-0.4609375,-0.3893914473684211
2022-10-30 10:30:25.300,-0.8063322368421053,-0.4666940789473684,-0.3918585526315789
2022-10-30 10:30:25.400,-0.8044871794871795,-0.46033653846153844,-0.390224358974359
2022-10-30 10:30:25.500,-0.7976973684210527,-0.45929276315789475,-0.4029605263157895
2022-10-30 10:30:25.600,-0.8145559210526315,-0.48273026315789475,-0.4004934210526316
2022-10-30 10:30:25.700,-0.8219572368421053,-0.4856085526315789,-0.39761513157894735
2022-10-30 10:30:25.800,-0.8209134615384616,-0.4931891025641026,-0.3854166666666667
2022-10-30 10:30:25.900,-0.8125,-0.49198717948717946,-0.38341346153846156
2022-10-30 10:30:26.000,-0.8092105263157895,-0.4819078947368421,-0.37787828947368424
2022-10-30 10:30:26.100,-0.7924679487179487,-0.4703525641025641,-0.375
2022-10-30 10:30:26.200,-0.790296052631579,-0.47245065789473684,-0.37870065789473684
2022-10-30 10:30:26.300,-0.8133223684210527,-0.48355263157894735,-0.3910361842105263
2022-10-30 10:30:26.400,-0.8060897435897436,-0.4739583333333333,-0.3890224358974359
2022-10-30 10:30:26.500,-0.8063322368421053,-0.4732730263157895,-0.3972039473684211
2022-10-30 10:30:26.600,-0.8036858974358975,-0.46073717948717946,-0.40024038461538464
2022-10-30 10:30:26.700,-0.8001644736842105,-0.4666940789473684,-0.4029605263157895
2022-10-30 10:30:26.800,-0.8236019736842105,-0.4745065789473684,-0.4095394736842105
2022-10-30 10:30:26.900,-0.8342927631578947,-0.484375,-0.40707236842105265
2022-10-30 10:30:27.000,-0.8153782894736842,-0.48067434210526316,-0.3963815789473684
2022-10-30 10:30:27.100,-0.8068910256410257,-0.46033653846153844,-0.3998397435897436
2022-10-30 10:30:27.200,-0.8009868421052632,-0.4597039473684211,-0.38363486842105265
2022-10-30 10:30:27.300,-0.7884615384615384,-0.4567307692307692,-0.3818108974358974
2022-10-30 10:30:27.400,-0.7972861842105263,-0.4535361842105263,-0.3770559210526316
2022-10-30 10:30:27.500,-0.8032852564102564,-0.46594551282051283,-0.38501602564102566
2022-10-30 10:30:27.600,-0.8141025641025641,-0.46314102564102566,-0.390224358974359
2022-10-30 10:30:27.700,-0.813733552631579,-0.46710526315789475,-0.40337171052631576
2022-10-30 10:30:27.800,-0.8104440789473685,-0.4675164473684211,-0.4041940789473684
2022-10-30 10:30:27.900,-0.8217147435897436,-0.47275641025641024,-0.42267628205128205
2022-10-30 10:30:28.000,-0.8194901315789473,-0.4691611842105263,-0.42680921052631576
2022-10-30 10:30:28.100,-0.8125,-0.46875,-0.4029605263157895
2022-10-30 10:30:28.200,-0.8162006578947368,-0.47286184210526316,-0.4009046052631579
2022-10-30 10:30:28.300,-0.8241185897435898,-0.46594551282051283,-0.3918269230769231
2022-10-30 10:30:28.400,-0.8334703947368421,-0.46957236842105265,-0.37088815789473684
2022-10-30 10:30:28.500,-0.8326480263157895,-0.4465460526315789,-0.3651315789473684
2022-10-30 10:30:28.600,-0.8181089743589743,-0.46073717948717946,-0.37580128205128205
2022-10-30 10:30:28.700,-0.8186677631578947,-0.4642269736842105,-0.3980263157894737
2022-10-30 10:30:28.800,-0.8329326923076923,-0.43669871794871795,-0.40024038461538464
2022-10-30 10:30:28.900,-0.8145559210526315,-0.4588815789473684,-0.40789473684210525
2022-10-30 10:30:29.000,-0.8004807692307693,-0.4354967948717949,-0.38461538461538464
2022-10-30 10:30:29.100,-0.8217147435897436,-0.4326923076923077,-0.4154647435897436
2022-10-30 10:30:29.200,-0.8001644736842105,-0.43585526315789475,-0.3980263157894737
2022-10-30 10:30:29.300,-0.8182565789473685,-0.45394736842105265,-0.38774671052631576
2022-10-30 10:30:29.400,-0.8265224358974359,-0.4427083333333333,-0.3697916666666667
2022-10-30 10:30:29.500,-0.834703947368421,-0.46504934210526316,-0.3449835526315789
2022-10-30 10:30:29.600,-0.8359375,-0.45805921052631576,-0.34745065789473684
2022-10-30 10:30:29.700,-0.8087993421052632,-0.4453125,-0.35320723684210525
2022-10-30 10:30:29.800,-0.7996794871794872,-0.4567307692307692,-0.3766025641025641
2022-10-30 10:30:29.900,-0.8211348684210527,-0.4634046052631579,-0.3963815789473684
2022-10-30 10:30:30.000,-0.795641447368421,-0.5041118421052632,-0.4173519736842105
2022-10-30 10:30:30.100,-0.8036858974358975,-0.5036057692307693,-0.41426282051282054
2022-10-30 10:30:30.200,-0.8125,-0.4895833333333333,-0.421875
